Question,Answer
"How did you get caught by another operator, and what were the consequences?","I got caught by a New York operator who had been a bear in the 1896 Bryan panic. He sent thirty-five men to act as customers and bid up the price of a certain stock three or four points. My agents at the bucket shops cashed in as prearranged, but the operator's scheme was eventually exposed, and he cleaned up seventy thousand dollars net."
"What was your experience with the Cosmopolitan, and how did it affect you?","The Cosmopolitan's brokers ran up the price of a certain stock to wipe out all the customers who were long on it. This happened just ten days after I had lost money due to their manipulation. It was a frustrating experience, but it ultimately made me more cautious in my dealings with bucket shops."
"How did you make money from bucket shops, and what stocks did you like to manipulate?","I made money by cashing in at prearranged times, and my favorite stock was Western Union. I'd buy it at a certain price, sell it for a two-point profit, go short, and take three more points."
"What happened to the man who originated these bucket shop schemes, and how did his story end?","The originator of those schemes died poor and obscure. If he had lived until 1896, he would have likely gotten a significant newspaper mention."
What motivated you to leave Boston and head to New York to trade in the stock market?,"I wanted to be close to the original source of quotes, as I didn't want any Boston branch where quotations had to be telegraphed. I wanted to work directly from the New York Stock Exchange."
How did you handle the Cosmopolitan Stock Brokerage Company's attempts to beat you by foul means?,"I soon made up my mind to go to New York after they threatened to beat me, and I came at the age of 21 with all $25 in hand. I was determined to stick to my trading plan, which I believed was sound enough."
What was your overall success rate if you had stuck to your original trading plan?,"If I had stuck to it, I'd have been right perhaps as often as seven out of ten times. However, I didn't always win, and my plan wasn't infallible."
What made you decide to leave Boston and head to New York at the age of 21?,"I didn't want any Boston branch, where the quotations had to be telegraphed. I wanted to be close to the original source."
How did your tendency to wait for the right moment to make a trade affect your success in trading?,"I would have been right perhaps as often as seven out of ten times if I had stuck to my own game—that is, to play the market only when I was satisfied that precedents favored my play."
What do you believe is the main reason why many men in Wall Street fail to succeed?,"There is the plain fool, who does the wrong thing at all times everywhere, but there is the Wall Street fool, who thinks he must trade all the time. No man can always have adequate reasons for buying or selling stocks daily or sufficient knowledge to make his play an intelligent play."
How did your experience with bucket shops impact your approach to trading?,I let the craving for excitement get the better of my judgment. In a bucket shop where your margin is a shoestring you don't play for long pulls. You are wiped too easily and quickly.
"When did you first start trading, and what was your initial experience like?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did your success in the bucket shops influence your trading style, and what were some of its limitations?","My remarkable success in the bucket shops allowed me to beat the game my way exclusively. I could bet on fluctuations and follow up my luck or cut my loss quickly. However, this style was only possible in a bucket shop environment, where I had an advantage due to my tape reading skills."
How did your success in bucket shops affect your trading strategy in a traditional stock exchange house?,"My remarkable success in the bucket shops was my downfall. In those places, I could beat the game by betting on fluctuations. However, when I transitioned to a traditional stock exchange house like A.R. Fullerton's office, the tape always talked ancient history to me because my system didn't account for the complexities of floor trading."
What was the main difference between your strategy in bucket shops and those in traditional stock exchange houses?,"In a bucket shop, I could move quickly and adapt to fluctuations. However, in A.R. Fullerton's office, even my big orders would tend to depress the price because I was trading on the floor, where I couldn't see the real prices until after they had been set."
How did your system of trading in a bucket shop prepare you for success in traditional stock exchange houses?,"My ability to read the tape and make quick decisions was supposed to help me succeed, but it ultimately didn't. I might have done better if I had been on the floor myself, where I could adapt my strategy to the immediate conditions."
"When did you realize that there was something wrong with your trading system, and what led you to this realization?","It didn't take me long to realise that there was something wrong with my play. I knew a part of the game of stock speculation, but if with all I had still lost, what chance does the green outsider have of winning?"
"What challenges did you face in your early trading days, and how did they affect your performance?","I faced a lot of challenges. I didn't know the game of stock speculation, and my system would fail me because of the effect of my own trading on prices. My orders would also depress the price when I sold."
"How did you feel about your losses, and what was your attitude towards the stock market?","I never lose my temper over the stock market. I never argue with the tape. Getting sore at the market doesn't get you anywhere. But deep down, I knew there wasn't anything wrong with me; only with my play."
"When did you start trading actively, and what were your losses due to it?","After six months of active trading, I lost all I had brought in, all that I had made, and even owed the firm a few hundred dollars. I was flat broke, but I knew there wasn't anything wrong with me; only with my play."
"Why did you approach your boss, A.R., for a loan to continue trading, and what were his initial conditions?","I asked A.R. for a loan of $500 so I could get back into the game and make some money. He initially offered me a credit, but I declined, saying I didn't want it. Instead, he agreed to lend me the money with one condition: I had to maintain a 10% margin on my shares."
"What was your plan after being rejected by A.R., and why did you choose St. Louis as your destination?","I decided to go to St. Louis because there were two concerns there that did an enormous business in the Middle West, with huge profits and no qualms about trading openly. I had heard that these concerns ran smoothly and attracted top traders without any hesitation."
When did you decide to go to St. Louis and start working in the bucket shops?,"I went to St. Louis after some thinking, with $500 to bring back a stake to use as margin in the office of A. R. Fullerton & Co."
"How did you plan to approach trading in the bucket shops, and what were your concerns about being recognized?","I was going to play it safe and conservatively, beating the system without getting caught by recognizing me as the 'Boy Trader'. I stood a better chance of being unnoticed in the crowd."
"What did you do when you walked into the J. G. Dolan Company bucket shop, and how did you try to blend in?","I walked in and looked around until I picked out a stock for my initial play, then approached the order- clerk at the window where people trade in cotton and wheat."
"How much money were you willing to invest initially, and how did the order-clerk respond?","I was willing to invest $100, which is what I asked about buying for. The clerk told me that if I had the cash, he could buy stocks for me."
"When you first started trading, did you have a specific stock or market in mind, and how did you find out about trading stocks?","No, until I picked out the stock for my initial play. I looked around and saw the order-clerk at the window where you put down your money and get your ticket."
"How did you buy your first stock, and what was the process like?","I walked up to him and asked, 'Is this where you trade in cotton and wheat?' He said yes, and I asked how much stock I could buy for $100. He told me one hundred shares if I had the cash, and I bought two hundred shares of Omaha stock."
"What was your experience like when you traded several times on the first day, and did you achieve your initial goal?","I got quick action and I traded several times that day. In two days, I made twenty-eight hundred dollars, and I was hoping they'd let me finish the week out."
"When did your luck change, and what prompted you to buy more stocks?","At the rate I was going, that wouldn't be so bad. Then I'd tackle the other shop, and if I had similar luck there I'd go back to New York with a wad I could do something with."
"How did you feel when you were summoned to see your boss, Dolan, on the third day, and what happened during that meeting?","On the morning of the third day, when I went to the window, bashful—like, to buy five hundred B.R.T. the clerk said to me, 'Say, Mr. Kent, the boss wants to see you.' When I was summoned to see Dolan, he asked me what I wanted to see him about, and I told him my last hope vanished."
"What was your reaction when you went to Dolan's place and found out he wanted to see you, and what did he say to you?","I knew the game was up. When I went in, Dolan said, 'Sit down, Livingston.' He pointed to a chair. My last hope vanished. He then told me that he didn't have anything to show me, but rather that I had taken something from him - twenty-eight hundred dollars worth of bets. He made it clear that I wasn't welcome here anymore."
"How did Dolan describe you to the clerk, and what was his reaction when he found out who you were?","Dolan described me as a 'ringer' - someone who is pretending to be something they're not. He had already suspected that I was one, but after finding out my true identity, he let the clerk know that he thought I was a fake, saying 'Ringer my eye, boss! His name is Horace Kent, and he's a rah-rah boy playing at being used to long pants.'"
"How did you decide to approach trading with your initial $28,800, and what were your concerns about trading at Teller's bucket shop?","I decided to start moderately and work up to a thousand shares, but I was also considering a plunge to take advantage of the potential profit. However, I was cautious because if they got suspicious or too many customers were long of that stock, they might not let me trade at all. So, I scattered my trades at first and began small."
"What happened when you tried to buy shares from the clerk at Teller's bucket shop, and how did the situation unfold?","The red-headed man refused to sell me any shares, telling me to leave Dolan's place. He said we didn't want my business and that I should understand. The other clerks also seemed unwelcome, so I decided it wasn't worth getting into an argument or trying to argue with them."
When did you leave Fullerton's office and what was the reason for your departure?,"I left Fullerton's office after he wouldn't let me make even one trade, despite having recently received a large sum of money from my friend A. R. Some fellow had told him that I couldn't be trusted with his business."
Who introduced you to old McDevitt and what did they talk about?,"An old jigger named McDevitt was introduced to me by someone who claimed to have known A. R. We talked about a group of Western racetrack crooks who had pulled off a skin game in St. Louis, with the leader being H. S. Teller, a poolroom owner."
What was your initial reaction when you found out that Teller had opened a bucket shop in Hoboken?,"I thought he meant a pool room, but McDevitt told me it was actually a bucket shop. I had heard about the reputation of such places and knew they were trouble."
"When I went to McDevitt's Teller shop in Hoboken, what did I expect to find, and why?",I expected to find a bucket shop where people could bet heavily on the market without risking much. I wanted to settle a grievance with Teller.
"What was the plan of McDevitt's Teller shop, according to him, and how did it seem to me?","According to McDevitt, the shop would allow customers to bet heavily on the market without risking much, with one-point margins. To me, that sounded like a recipe for easy profits."
"What was the atmosphere like at McDevitt's Teller shop when I visited, and what did the manager tell me?","The atmosphere was lively, with a big customers' room and a special policeman. The manager told me that the stock-market game was safer than betting at the track, and that some of their customers made significant profits."
"How did you make such a large profit with just $2000, and what made you choose those specific stocks?","I put up two thousand dollars in cash, and I picked the right stocks. The traders hammered the stocks in which they figured they would uncover the most stops, and sure enough, prices slid off. I closed out my trades just before the rally of the last five minutes on the usual traders' covering."
"When did you plan to get your money back from Teller, and what was the amount?","I planned to cash in my tickets on Monday morning, and I wanted the office to hold onto all the money until then. I said I'd be there Monday morning, sure as blazes."
"What happened when you arrived at Teller's office on Monday, and how did the St. Louis man react?","When I got to Teller's office, the manager handed me two thousand dollars in cash, along with four five-hundreds and three hundreds. The St. Louis man, who was there investigating, tried to scare me away by saying his boss had told them not to do business with me."
"How did you respond to the St. Louis man's attempts to intimidate you, and what was his change of heart?","I stood my ground and told him I wouldn't be intimidated. He started getting all fussy and tried to appeal to me, saying that if he had a heart, he'd do us a favor and let me trade there. But once he realized the situation wasn't going in his favor, he changed his tune quickly."
What was your experience like working as a quotation-board boy in a stockbrokerage office right after grammar school?,I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did your experiences with bucket shops in St. Louis influence your approach to trading, and what changes did you make when moving to other offices?","I'd got some money out of them for the way they treated me in St. Louis. There wasn't any sense in my getting hot or trying to close them up. I went back to Fullerton's office and told McDevitt that if it was agreeable to him, I'd like to have him go to Teller's place and begin trading in twenty or thirty share lots, to get them used to him."
"When did you stop trading with bucket shops, and what led you to do so?","I stopped trading with them because they refused to take my business on Election Day in 1900. If it wasn't for that, I probably wouldn't have learned the true nature of the game."
What were some restrictions on stocks that bucket shops would allow customers to trade in?,"Bucket shops used to limit the profit on certain stocks, like sugar and Tennessee Coal and Iron, to just two points. They didn't want their customers getting too big of a risk, with odds as high as 3 to 1 against McKinley winning the election."
How did you feel about the bucket shops' refusal to take your business on Election Day?,"To be honest, it was a blessing in disguise. If they hadn't refused my orders, I might not have discovered that there's more to stock speculation than just playing for small point fluctuations."
"When did you first learn about the concept of buying low and selling high, and how did it impact your trading approach?","I learned that I could make a profit by buying stocks on Monday when the election odds were 3 to 1 in favor of McKinley. If I had waited until Election Day to buy, I would have lost money because the shops refused to take orders on certain stocks. This taught me that there was more to stock speculation than just playing for small point fluctuations."
"How do you think conducting imaginary operations in the stock market can lead to success, and what's the difference between this approach and actual trading?","Conducting imaginary operations with fake money can be very easy and appealing, but it's not the same as real trading. It's like being a good shot at a duel - you might think you're skilled, but until you face reality, you don't know how you'll really perform."
When did you realize the importance of believing in yourself and your judgment to succeed in stock speculation?,I learned it the hard way - through experience. It took me five years to learn to play the game intelligently enough to make big money when I was right.
"What is your approach to receiving tips from other people, and how do you decide whether a tip is reliable or not?","I don't believe in tips. If I buy stocks on someone else's tip, I must sell those same stocks on the same tip. I am depending on them, and that's a recipe for disaster. Nobody can give me a tip or a series of tips that will make more money for me than my own judgment."
"How did you initially get into trading, and what was your first experience with trading in New York?",I went to work when I was just out of grammar school. I got a job as quotation-board boy in a stockbrokerage office. I was quick at figures. At school I did three years of arithmetic in one. I was particularly good at mental arithmetic. As quotation-board boy I posted the numbers on the big board in the customers' room.
"How did your experience in bucket shops influence your trading style when you started working for Harding Brothers, and what made you think it would work in New York?","I didn't explain to you how natural it was for me to trade there exactly as I had done in the bucket shops, where all I did was to bet on fluctuations and catch small but sure changes in prices. Nobody offered to point out the essential differences or set me right."
"What skills or traits do you believe were most valuable for your success as a trader, according to you?","My tape-reading ability and training of my memory have been extremely valuable. Both of these things came easy to me. I owe my early success as a trader to them and not to brains or knowledge, because my mind was untrained and my ignorance was colossal."
"What happened on your first day as a customer at the reputable Stock Exchange house, and how did it reflect on your trading strategy?","On my first day, I traded in eleven hundred shares of stock, jumping in and out. The net result was that I lost exactly eleven hundred dollars. It showed me that something was wrong with the machine, but I couldn't see what it was."
How did you feel about your trading strategy after experiencing a significant loss on your first day?,"I didn't worry much about it because I couldn't see where there was anything wrong with me. My moves were right enough, and if I had been trading in the old Cosmopolitan shop, I'd have broken better than even."
"How did you initially approach trading, and what led you to realize that your method wasn't working?","I traded using the ticker, but I soon realized it wasn't helping me as it should. After a few days, I told myself, 'I can't trade this way here.' However, I didn't dig deeper and instead continued with my current approach until I got cleaned out."
"What changes did you make to your trading strategy after getting support from Fullerton, and what were the results?","After being staked by Fullerton for $500 42, I played more carefully and did better. As soon as I was in easy circumstances, I began to live well, made friends, and had a good time."
"What was your experience like when you started working in the stock market, and what was your first job?",I went to work right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did you initially approach trading, and what made you bearish on certain stocks during the boom?","Everybody was making money, but I knew there had to be a limit. When I sold, I lost money, so I played it safe by buying and selling short. I looked for a break, but I wasn't profiting as much as I should have been."
"What stock did you hold onto despite everyone's advice to sell, and what was the outcome?","I held onto Northern Pacific common, which had most stocks bought to a standstill. When it reached $110, I grabbed it and made a 30-point profit, accumulating nearly $50,000 in my account."
"What was your experience like when you first started working in the stock market, and what was your first job?",I went to work right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did you prepare for your next big move, and what were your expectations based on market trends?","I had been very bearish for some days, and here was my chance at last. I knew that we would have an opportunity to catch them coming and going, not only for big money but for sure money."
"What happened during the famous corner in May 1901, and how did it affect you personally?","The famous corner followed. After the market closed on May 8, 1901, everything happened as I had foreseen. The market fairly boiled, and the transactions were enormous. However, I was dead right, but I lost every cent I had! I was wiped out by something that was unusual."
"What was your experience like when you started trading, and what was your first job?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did you feel when your trades were executed, and what led to your decision to cover your shorts?","When I saw that my stocks had sold at prices far lower than I had expected, it seemed like I was selling high. The market wasn't going to drop all the way down, so I decided to cover my shorts and go long."
"What did you learn from your experience with tape reading, and how did it affect your trading strategy?",I learned that relying solely on the ticker was not enough. The divergence between printed and actual prices undid me. I should have seen both my trouble and the remedy for it earlier.
"What was your approach to trading, and how did you adapt it during times of rapid market fluctuations?","I never traded with a limit; instead, I took my chances with the market. My adherence to the principle of speculation saved me, as it allowed me to adapt to changing market conditions."
How did your approach to trading change after realizing that tape reading was not enough to beat the market?,"I realized I needed to anticipate what would happen in a big way, rather than just trying to limit my losses with pike bets. This was a major shift for me and it took me years to figure out this new approach."
What ultimately led you to leave New York and try something else after multiple failed trading attempts?,"I got so sick of the game that I could no longer beat it, and to be honest, my losses were starting to outweigh my winnings. I had been trading since I was 14 and had made a lot of money, but not enough to sustain myself for much longer."
"What made you leave New York after getting cleaned out again, and what motivated you to try something else?","I was sick of the game and couldn't beat it anymore. I had been trading since my fourteenth year and had already made a good amount of money, but I was determined to find another way to make a living."
How many times did you lose a ten-thousand-dollar stake before returning to New York?,"More than once. I'd make and lose large sums of money in New York, but it was nothing new for me at that point."
"When did you first start trading, and what was your first significant profit?","I started trading when I was fourteen years old. My first thousand dollars came in when I was fifteen, making me a kid millionaire."
"Why did you leave New York to try something else, but ultimately returned to Wall Street?","I got sick of the game and couldn't beat it anymore, so I decided to leave. However, as soon as I was back home, I knew that my only mission in life was to get a stake and return to Wall Street."
What did you do when trying to get back into the bucket shops after leaving New York?,"I tried to get back into the bucket shops, but they didn't want to give me a chance. I told them the truth about my losses and lack of knowledge, but they wouldn't let me trade with them."
"When did I need to find a place to trade heavily, and why was it difficult to get back into bucket shops?","I needed to find a place to trade heavily when my game was all right, but I had little hope of getting in. The bucket shops were unreliable, and those who remembered me wouldn't give me a chance to show them whether I had gone back as a trader or not."
"Why did the office refuse to take my friend's small selling order for St. Paul shares, and what happened next?","The office refused to take my friend's small selling order because it was considered too small by their standards, with twenty shares being a reasonable amount for a gentleman to buy if they suspected they were going to guess right. When my friend tried to sell a hundred St. Paul shares, the clerk told him that 'nothing doing' and wouldn't accept the sale."
What was the outcome when one of the customers saw us talking outside the office and went in to report it?,"When one of the customers saw us talking together outside, they went into the office and told Joe, the order clerk. When my friend tried to sell a hundred St. Paul shares, Joe refused to accept the sale, saying 'nothing doing'. The other customers got involved, wanting to get a line on the merits of the case, and I was looking unconcerned while my friend looked indignant."
"What made you start working in the stock market right after grammar school, and what was your first job?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How do you think the execution of brokers affects the traders, and what would make trading easier?","The execution from my brokers is the biggest obstacle to making money in this game. When a man gives an order to buy at the market, he never knows what that stock is going to cost him until he gets a report from the brokers. There are more moves of one or two points than of ten or fifteen. But the outside trader can't catch the small rises or drops because of the execution. I'd rather trade in a bucket shop any day."
"What made you stop spending your money at the office, and did you have to make new plans for using your funds?","My friend Livingston was around, and that stopped my board money. But I had made a few hundred more than I had spent, so I needed to figure out how to use them to make enough money to go back to New York."
"What was your first job in the stock market, and how did it relate to your mathematical skills?","I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room. My quick grasp of figures was a real asset, and my mental arithmetic skills helped me post numbers rapidly and accurately."
Can you explain how the New York Stock Exchange firms handle small orders and out-of-town business?,"These firms were very careful and paid special attention to the execution. They had confidential connections with the biggest and smartest houses on the New York Stock Exchange, and through their personal pull and guaranteeing a business of hundreds of thousands of shares a month, they got much better service than an individual customer could get."
"How do wire houses charge commissions for out-of-town business, and what kind of accounts are exempt from this additional commission?","They charge a thirty-second extra, in addition to the eighth commission. They only charge this extra commission in unusual cases, when the customer has an inactive account."
"When did you know that this person was touting for some phony brokers, and how did you respond?","I knew he was touting for phony brokers by the time we were discussing reliable houses. I asked him if he knew of any trustworthy brokerage firm, which made him introduce himself as a representative of the biggest brokerage firm in the United States."
"What do you think about the claims of this person and his firm, specifically regarding their ability to guarantee profits for customers?","I'm skeptical about the claims made by this person. He assured me that they have correspondents everywhere and memberships in all exchanges, but he also admitted that nobody living can guarantee how the market will be or how close the ticker's prices are to actual floor prices. I think it's unlikely that anyone can predict market movements with certainty."
"When I first started working in the stock market, what was my initial role, and how did I handle numbers?",I went to work right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"What type of firms were my future business partners and colleagues, and how did they operate?","They were one of the oldest of that class of firms - bucket shops disguised as regular brokers. They used elaborate camouflage to convince the world they were legitimate, but their methods were the same as those that went broke this year."
What made you skeptical about the tout's firm and their business practices?,"I'm sore on all brokers, which means they've wronged me in some way. I'll have to think this over before we can continue our conversation."
"How did the tout's firm handle customer orders, particularly when it came to buying and selling stocks?",They would buy and sell a large quantity of stock through a reputable Stock Exchange firm and get regular reports on it. They also formed discretionary pools in the office and allowed customers to authorize them to trade with their money and in their name.
"What was unusual about the tout's firm, according to you?","They were always on the make, first, last, and all the time. They specialized in trimming suckers who wanted to get rich quick, but they always asked their customers' permission, in writing, to take their rolls away from them."
"How did you initially approach trading with this firm, and what were your goals?","I made up my mind that I would see what trading advantages this firm offered over the legitimate brokers. Since I didn't have much money to put up as margin, firms that bucketed orders were naturally more liberal in that respect. This meant a few hundred dollars went much further in their offices."
What was your attitude towards the business practices of this firm compared to others you had encountered?,I wasn't concerned with the business ethics of this firm. I told you I felt sore on the Teller concern and how it tickled me to get even with them. But I didn't have any such feeling about this firm. They might be crooks or they might not be as black as they were painted.
"What was your initial goal when you visited a bucket shop, and how much money did they offer as margin?","I wanted to see what trading advantages this firm offered over legitimate brokers. They were more liberal with their margin, so a few hundred dollars went much further in their offices."
"What kind of market conditions made you think it was a good time to get involved with this bucket shop, and why did the manager want you to open an account?","It was a dull market with prices seesawing slightly, just the kind to get customers in and then wipe them out with a sharp drive in the tipped stock. The manager wanted me to open an account because it was a good market for them; they had high hopes of making money off customers."
How did the bucket shop's reputation as a place where you could trade at the next quotation affect your decision to open an account?,"They were famous for their execution, and if there was any difference between the ticker price and the report, it was always in favor of the customer. That meant I could trade there as though I were in a bucket shop—let me trade at the next quotation."
"When I first started working in the stock market, what was my initial job, and how did it help me develop skills that would benefit me later?",I started working right after grammar school. My first job was as a quotation-board boy in a stockbrokerage office. I was responsible for posting numbers on the big board in the customers' room.
"How did my mathematical skills, particularly mental arithmetic, help me in my early career and trading?","My quick grasp of figures was a real asset. I excelled in mental arithmetic, which helped me immensely in posting numbers rapidly and accurately."
